"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"1656",0,0.423935192183156,-67.2761091937831,-67.3,-17.3,2.80070412723095,-5.8,19.2,-0.356939713751915,-33,-3,-17.3,19.2,-3,-1.69606480781684,-3.89606480781684,-1.69606480781684,0.154979922937663,0,19.2,0,0,0,0,0,0.0114162396648628,-5.52710944657835,-4.46123650008324,0,0,0,0,0.0114162396648628
"1657",0,-0.078064441206655,6.66744991337835,6.7,56.7,-16.062328394627,12.3,37.3,-2.60979320868814,8,66,56.7,37.3,66,0.561935558793345,-2.75806444120665,0.561935558793345,0.636900272847003,0,37.3,0,0,0,0,0,0.516250796887382,-2.78571375157412,0.065026090851352,1,0,0,0,0.516250796887382
"1658",0,0.217691360668923,31.2531754057815,31.3,81.3,10.9912340802237,51.6,76.6,-5.19960936283972,52,136,81.3,76.6,136,3.65769136066892,-0.702308639331077,3.65769136066892,0.974856512104366,1,76.6,1,0,76.6,1,0,0.990593345054697,0.156271872332855,4.65688669035021,1,0,1,0,0.990593345054697
"1659",0,-0.380422081138435,37.5647362244012,37.6,87.6,16.4667193834877,60.3,85.3,-0.607263478699005,71,161,87.6,85.3,161,4.05957791886157,-0.540422081138435,4.05957791886157,0.983036427379839,1,85.3,1,0,85.3,1,0,0.998161264794821,1.4266747553836,6.29683690445695,1,1,1,1,0.998161264794821
"1660",0,-0.560895736963298,12.5964243452227,12.6,62.6,1.60810715314505,32.9,57.9,2.7338078514219,30,99,62.6,57.9,99,1.3991042630367,-2.3608957369633,1.3991042630367,0.802041710155421,1,57.9,1,0,57.9,1,0,0.90289035073995,-1.31472093962063,2.22976037347224,1,0,1,0,0.90289035073995
"1661",0,0.523477894679621,-19.4975846370686,-19.5,30.5,-26.47090956076,-11.2,13.8,-0.349140702829002,-14,26,30.5,13.8,26,-0.436522105320378,-3.03652210532038,-0.436522105320378,0.392569993239144,0,13.8,0,0,0,0,0,0.0718312292700187,-4.25670656352761,-2.55889425171943,0,0,0,0,0.0718312292700187
"1662",1,-0.0595316250799323,7.11351894568016,7.1,57.1,-1.31080356361174,27.2,52.2,-3.84912801285218,15,81,7.1,27.2,15,-2.45953162507993,-2.45953162507993,1.18046837492007,0.0787443080898003,0,27.2,0,1,0,0,0,0.0896700262877506,-2.31767058413437,1.04899621931539,0,0,1,1,0.289670026287751
"1663",0,0.776014164370258,12.2739097521879,12.3,62.3,43.0733430493506,74.2,99.2,2.33848603182582,55,145,62.3,99.2,145,4.57601416437026,-0.0239858356297418,4.57601416437026,0.989809072092505,1,99.2,1,0,99.2,1,0,0.994765672171069,0.356861801235604,5.24726876742864,1,1,1,1,0.994765672171069
"1664",0,-0.31082866777997,-51.4847027147633,-51.5,-1.5,8.07220829042887,7.3,32.3,-7.15239980227032,-33,8,-1.5,32.3,8,-1.99082866777997,-4.63082866777997,-1.99082866777997,0.12016922102019,1,32.3,0,0,32.3,0,0,0.0232106814878653,-5.52710944657835,-3.73965840587628,0,0,0,0,0.0232106814878653
"1665",0,-0.163384793687926,59.5291340428215,59.5,109.5,28.8799100463115,83.6,108.6,8.58222254061817,130,237,109.5,108.6,237,7.31661520631207,2.03661520631207,7.31661520631207,0.999336033852841,1,108.6,1,0,108.6,1,0,0.999987406102029,5.37161002380431,11.2822855553414,1,1,1,1,0.999987406102029
"1666",1,0.370438388705101,-1.90718052528667,-1.9,48.1,-12.8475795419095,11.2,36.2,0.469350212810265,5,60,-1.9,11.2,5,-2.4295616112949,-2.4295616112949,0.770438388705101,0.0809460746296789,0,11.2,0,1,0,0,0,0.0480484766814384,-2.98630368047687,-0.328561960534265,0,0,0,0,0.248048476681438
"1667",1,-0.792770501097835,-9.79930890025935,-9.8,40.2,4.00702055908482,24.1,49.1,8.14917864405367,13,73,-9.8,24.1,13,-3.27277050109783,-3.27277050109783,0.127229498902165,0.0365172264773103,0,24.1,0,1,0,0,0,0.0793364344214519,-2.45139720340287,0.524212150801238,0,0,1,1,0.279336434421452
"1668",0,0.252564284665235,17.7995004801987,17.8,67.8,6.03435945439267,39.9,64.9,-3.99975702215721,32,106,67.8,64.9,106,2.49256428466524,-1.46743571533476,2.49256428466524,0.923618901930145,1,64.9,1,0,64.9,1,0,0.93637123887031,-1.18099432035213,2.68894643342213,1,0,1,0,0.93637123887031
"1669",0,0.534608787399994,24.4611533929635,24.5,74.5,-34.3505473501884,2.9,27.9,-1.48071357547242,13,71,74.5,27.9,71,1.37460878739999,-1.94539121260001,1.37460878739999,0.79812375204518,0,27.9,0,0,0,0,0,0.597008560733975,-2.45139720340287,0.393016133672699,1,0,1,0,0.597008560733975
"1670",0,-0.841913445193754,-18.1984663130809,-18.2,31.8,-20.9597409591562,-5.1,19.9,-2.81702387229507,-14,29,31.8,19.9,29,-1.68191344519375,-4.40191344519375,-1.68191344519375,0.156842263416073,0,19.9,0,0,0,0,0,0.086108775462847,-4.25670656352761,-2.36210022602662,0,0,0,0,0.086108775462847
"1671",0,-0.252663268434992,9.94591151785794,9.9,59.9,56.2276391870637,86.2,111.2,-9.28103800434879,47,143,59.9,111.2,143,3.46733673156501,-1.37266326843499,3.46733673156501,0.969743974307675,1,111.2,1,0,111.2,1,0,0.99403624142395,-0.178044675838392,5.1160727503001,1,0,1,0,0.99403624142395
"1672",1,0.26508330596093,-4.85267000612508,-4.9,45.1,-19.1596270183264,3.4,28.4,0.0456245239769079,-1,50,-4.9,3.4,-1,-2.77491669403907,-2.77491669403907,0.26508330596093,0.0586947774522822,0,3.4,0,1,0,0,0,0.032688933243891,-3.38748353828237,-0.984542046176959,0,0,0,0,0.232688933243891
"1673",0,0.209731931712045,-7.64796241915168,-7.6,42.4,-20.5808817224754,0.6,25.6,-4.34193637939982,-8,41,42.4,25.6,41,-0.150268068287954,-3.11026806828795,-0.150268068287954,0.4625035138152,0,25.6,0,0,0,0,0,0.171515551637836,-3.85552670572211,-1.57492412325538,0,0,0,0,0.171515551637836
"1674",0,-0.0501469353944335,-15.526748626756,-15.5,34.5,29.4293624797213,46.7,71.7,2.85121958242058,11,81,34.5,71.7,81,1.18985306460557,-2.61014693539443,1.18985306460557,0.766714783920137,1,71.7,1,0,71.7,1,0,0.740582099158291,-2.58512382267137,1.04899621931539,1,0,1,0,0.740582099158291
"1675",0,-0.379800696014474,92.4764112401746,92.5,142.5,-11.801466368859,59.4,84.4,3.91306983387192,135,238,142.5,84.4,238,7.14019930398553,2.02019930398553,7.14019930398553,0.999208033594353,1,84.4,1,0,84.4,1,0,0.999988205713731,5.70592657197556,11.3478835639057,1,1,1,1,0.999988205713731
"1676",0,-0.292908659875429,34.6766011056499,34.7,84.7,-33.7861596520254,8.6,33.6,-5.52317174693014,19,82,84.7,33.6,82,0.987091340124571,-2.53290865987543,0.987091340124571,0.728513024891453,1,33.6,0,0,33.6,0,0,0.752984625050071,-2.05021734559738,1.11459422787966,1,0,1,0,0.752984625050071
"1677",0,-0.899431755229132,18.7278069931995,18.7,68.7,18.9005192603853,53.3,78.3,-11.1565093775826,35,116,68.7,78.3,116,1.74056824477087,-2.49943175522913,1.74056824477087,0.85075922873189,1,78.3,1,0,78.3,1,0,0.965938304752191,-0.980404391449385,3.34492651906483,1,0,1,0,0.965938304752191
"1678",0,0.684777461046111,44.1393798427827,44.1,94.1,-2.19770757259897,44.9,69.9,2.72409146653712,67,150,94.1,69.9,150,4.68477746104611,0.364777461046111,4.68477746104611,0.990849711504008,1,69.9,1,0,69.9,1,0,0.996223819156103,1.1592215168466,5.57525881024999,1,1,1,1,0.996223819156103
"1679",0,-0.596476683035842,7.11174228854881,7.1,57.1,-11.5197149978134,17,42,1.3246923400192,15,75,57.1,42,75,0.403523316964158,-2.99647668303584,0.403523316964158,0.599533879761084,0,42,0,0,0,0,0,0.658228144008136,-2.31767058413437,0.655408167929777,1,0,1,0,0.658228144008136
"1680",0,-0.325124273938057,-30.4495555183854,-30.4,19.6,-12.9671671459574,-3.2,21.8,-3.9972503794012,-20,21,19.6,21.8,21,-1.48512427393806,-4.12512427393806,-1.48512427393806,0.184654675311839,0,21.8,0,0,0,0,0,0.0528057406342041,-4.65788642133311,-2.88688429454077,0,0,0,0,0.0528057406342041
"1681",0,-0.328406403890395,33.1311187706604,33.1,83.1,4.08401317292996,45.6,70.6,-4.97206959467593,49,131,83.1,70.6,131,2.9115935961096,-1.36840640389039,2.9115935961096,0.948416583083126,1,70.6,1,0,70.6,1,0,0.986989422569886,-0.044318056569893,4.32889664752887,1,0,1,0,0.986989422569886
"1682",0,-0.0560558467645022,-13.0512846518763,-13.1,36.9,17.2535434708716,35.7,60.7,0.250437828997038,7,71,36.9,60.7,71,0.783944153235498,-2.7760558467645,0.783944153235498,0.686529546079529,0,60.7,1,0,0,0,0,0.597008560733975,-2.85257706120837,0.393016133672699,1,0,1,0,0.597008560733975
"1683",0,0.398430271655127,0.0967497100703101,0.1,50.1,-23.3224936158417,1.7,26.7,-1.45689775698437,-1,50,50.1,26.7,50,0.398430271655127,-2.64156972834487,0.398430271655127,0.598310457653659,1,26.7,0,0,26.7,0,0,0.271991472667998,-3.38748353828237,-0.984542046176959,0,0,0,0,0.271991472667998
"1684",0,-0.154330790339639,-12.9454848303342,-12.9,37.1,-6.56943223045296,12,37,4.10639396129374,2,55,37.1,37,55,0.0456692096603608,-3.07433079033964,0.0456692096603608,0.511415318428739,0,37,0,0,0,0,0,0.341514580957095,-3.18689360937962,-0.656552003355612,1,0,0,0,0.341514580957095
"1685",0,0.165043958225551,-68.8688160396218,-68.9,-18.9,-19.247189287115,-28.7,-3.7,-1.22350450275295,-30,-12,-18.9,-3.7,-12,-2.31495604177445,-4.03495604177445,-2.31495604177445,0.0898918594692797,1,-3.7,0,0,-3.7,0,0,0.00635828139838729,-5.3265195176756,-5.05161857716167,0,0,0,0,0.00635828139838729
"1686",1,0.598638403901697,10.0463562642748,10,60,-37.9398741071696,-7.9,17.1,4.88289155816254,5,54,10,-7.9,5,-2.2013615960983,-2.2013615960983,0.758638403901697,0.0996282839600625,0,-7.9,0,1,0,0,0,0.0480484766814384,-2.98630368047687,-0.722150011919881,0,0,0,0,0.248048476681438
"1687",1,-0.551143370435729,12.8689339571992,12.9,62.9,3.99326666778776,35.4,60.4,-5.91949718386105,23,94,12.9,35.4,23,-2.63114337043573,-2.63114337043573,1.20885662956427,0.067160782727369,1,35.4,0,1,35.4,0,1,0.143962158329609,-1.78276410706038,1.9017703306509,0,0,1,1,0.343962158329609
"1688",0,0.143037737489882,-17.6956122634202,-17.7,32.3,3.50489244944294,19.7,44.7,2.77347877960016,0,56,32.3,44.7,56,0.383037737489883,-2.85696226251012,0.383037737489883,0.594605558847743,1,44.7,0,0,44.7,0,0,0.356415993551813,-3.32062022864812,-0.590953994791343,1,0,0,0,0.356415993551813
"1689",0,-0.00117067238919542,-8.42533546936191,-8.4,41.6,-5.08000203390722,15.7,40.7,-10.4160695753399,-8,48,41.6,40.7,48,-0.0811706723891955,-3.3211706723892,-0.0811706723891955,0.479718466388021,1,40.7,0,0,40.7,0,0,0.246802684526797,-3.85552670572211,-1.1157380633055,0,0,0,0,0.246802684526797
"1690",1,-0.755979938539254,-46.1929525762277,-46.2,3.8,-25.9396066153084,-24,1,-9.61355148888187,-34,-7,-46.2,-24,-34,-5.11597993853925,-5.11597993853925,-3.03597993853925,0.0059643088072318,0,-24,0,1,0,0,0,0.00370643021322713,-5.5939727562126,-4.72362853434032,0,0,0,0,0.203706430213227
"1691",0,-0.647326048668866,15.6837488905394,15.7,65.7,30.4056926978541,63.3,88.3,-4.15175773856676,45,131,65.7,88.3,131,2.59267395133113,-1.84732604866887,2.59267395133113,0.930388596763494,1,88.3,1,0,88.3,1,0,0.986989422569886,-0.311771295106891,4.32889664752887,1,0,1,0,0.986989422569886
"1692",0,0.202771186589576,23.9818207657763,24,74,21.1845206563876,58.2,83.2,4.52570210846595,60,145,74,83.2,145,4.00277118658958,-0.397228813410424,4.00277118658958,0.982062671367976,1,83.2,1,0,83.2,1,0,0.994765672171069,0.691178349406851,5.24726876742864,1,1,1,1,0.994765672171069
"1693",0,0.238808264046561,1.28582828766251,1.3,51.3,-1.51196681877122,24.1,49.1,7.96898630985247,21,83,51.3,49.1,83,1.55880826404656,-1.92119173595344,1.55880826404656,0.826182280116458,1,49.1,1,0,49.1,1,0,0.764982366627495,-1.91649072632888,1.18019223644393,1,0,1,0,0.764982366627495
"1694",1,-0.779648287317996,-16.7784911753936,-16.8,33.2,-24.1061993788436,-7.5,17.5,4.9867880120173,-6,36,-16.8,-7.5,-6,-4.019648287318,-4.019648287318,-1.339648287318,0.017642434901296,0,-7.5,0,1,0,0,0,0.0236190304353637,-3.72180008645361,-1.90291416607673,0,0,0,0,0.223619030435364
"1695",0,-0.268969024530111,37.0622473238338,37.1,87.1,6.54272731079913,50.1,75.1,-7.04956946617887,55,139,87.1,75.1,139,3.29103097546989,-1.06896902453011,3.29103097546989,0.964119835493344,1,75.1,1,0,75.1,1,0,0.992260746729801,0.356861801235604,4.85368071604302,1,1,1,1,0.992260746729801
"1696",0,-0.0291707994632641,16.7796291559604,16.8,66.8,-2.26010880982129,31.1,56.1,2.72849807652103,32,102,66.8,56.1,102,2.05082920053674,-1.74917079946326,2.05082920053674,0.886031378010331,1,56.1,1,0,56.1,1,0,0.918829925297115,-1.18099432035213,2.42655439916505,1,0,1,0,0.918829925297115
"1697",0,0.145503504292554,-13.3159009243756,-13.3,36.7,-12.0100739282524,6.3,31.3,0.390117496175273,-4,46,36.7,31.3,46,-0.0144964957074458,-3.01449649570745,-0.0144964957074458,0.496375939538788,1,31.3,0,0,31.3,0,0,0.223231315357799,-3.58807346718512,-1.24693408043404,0,0,0,0,0.223231315357799
"1698",0,-0.577346967647641,-5.67701128608454,-5.7,44.3,-0.944455200477693,21.2,46.2,3.30582651908642,10,69,44.3,46.2,69,0.182653032352359,-3.17734696764764,0.182653032352359,0.545536728238284,1,46.2,1,0,46.2,1,0,0.565083664009898,-2.65198713230562,0.26182011654416,1,0,0,0,0.565083664009898
"1699",0,0.418666120419539,-21.3755302870956,-21.4,28.6,18.999471376685,33.3,58.3,7.11156621213427,6,67,28.6,58.3,67,1.09866612041954,-2.34133387958046,1.09866612041954,0.750010093317555,1,58.3,1,0,58.3,1,0,0.532609670736638,-2.91944037084262,0.130624099415622,1,0,0,0,0.532609670736638
"1700",0,0.263733570662209,-45.3367818697605,-45.3,4.7,-10.7224800634844,-8.4,16.6,3.32350596496448,-20,15,4.7,16.6,15,-1.13626642933779,-3.53626642933779,-1.13626642933779,0.243006508385198,0,16.6,0,0,0,0,0,0.0362472121332801,-4.65788642133311,-3.28047234592639,0,0,0,0,0.0362472121332801
"1701",0,0.064527403280778,-27.1851986633834,-27.2,22.8,-6.63889358070246,4.8,29.8,3.16783465859791,-9,36,22.8,29.8,36,-0.495472596719222,-3.29547259671922,-0.495472596719222,0.378605213765375,1,29.8,0,0,29.8,0,0,0.129779003668875,-3.92239001535636,-1.90291416607673,0,0,0,0,0.129779003668875
"1702",0,0.314755778523091,-10.1614489517019,-10.2,39.8,-8.38182943270898,11.5,36.5,1.41885693120427,1,54,39.8,36.5,54,0.474755778523091,-2.64524422147691,0.474755778523091,0.616508765929041,1,36.5,0,0,36.5,0,0,0.326919711466166,-3.25375691901387,-0.722150011919881,0,0,0,0,0.326919711466166
"1703",0,0.396049491377472,-31.036071395887,-31,19,-3.32940571252892,6.2,31.2,-0.281800391935403,-15,31,19,31.2,31,-0.363950508622528,-3.20395050862253,-0.363950508622528,0.410003596714045,0,31.2,0,0,0,0,0,0.0970094047035842,-4.32356987316186,-2.23090420889808,0,0,0,0,0.0970094047035842
"1704",0,-0.253489212166694,57.5651931997415,57.6,107.6,-9.22470379827407,44.6,69.6,-1.04090302124348,76,162,107.6,69.6,162,4.22651078783331,-0.213489212166694,4.22651078783331,0.985606930064869,1,69.6,1,0,69.6,1,0,0.998277810078138,1.76099130355484,6.36243491302122,1,1,1,1,0.998277810078138
"1705",0,0.0441084278480661,9.47228428544812,9.5,59.5,-35.8438921063411,-6.1,18.9,-0.999699199132741,0,49,59.5,18.9,49,0.00410842784806602,-2.95589157215193,0.00410842784806602,0.501027105517292,1,18.9,0,0,18.9,0,0,0.259198207370254,-3.32062022864812,-1.05014005474123,0,0,0,0,0.259198207370254
"1706",0,0.545009172708665,47.1826017854994,47.2,97.2,-29.6542167241181,18.9,43.9,1.89074830183568,44,115,97.2,43.9,115,3.14500917270867,-0.694990827291335,3.14500917270867,0.958711618280723,1,43.9,0,0,43.9,0,0,0.963712808658563,-0.37863460474114,3.27932851050056,1,0,1,0,0.963712808658563
"1707",0,-0.0314133265522642,3.66320636492086,3.7,53.7,-11.0391144280373,15.8,40.8,10.1888725783527,21,79,53.7,40.8,79,1.12858667344774,-2.19141332655226,1.12858667344774,0.755577980385414,1,40.8,0,0,40.8,0,0,0.714593669782453,-1.91649072632888,0.917800202186855,1,0,1,0,0.714593669782453
"1708",1,-0.343914796771968,9.63653446709014,9.6,59.6,18.6679670480014,48.5,73.5,8.48725494504746,42,119,9.6,48.5,42,-1.66391479677197,-1.66391479677197,2.41608520322803,0.15923718176259,0,48.5,1,1,0,0,0,0.37464016283436,-0.512361224009639,3.54172054475763,1,0,1,1,0.57464016283436
"1709",0,-0.703164314581095,-35.9925712207135,-36,14,15.8925307233105,22.9,47.9,-1.47727205806495,-16,36,14,47.9,36,-1.26316431458109,-4.3431643145811,-1.26316431458109,0.220429654062902,0,47.9,1,0,0,0,0,0.129779003668875,-4.39043318279611,-1.90291416607673,0,0,0,0,0.129779003668875
"1710",0,0.439862168832463,-19.6427315040051,-19.6,30.4,-3.69538683953427,11.5,36.5,-4.33515713791374,-11,40,30.4,36.5,40,0.0398621688324629,-3.00013783116754,0.0398621688324629,0.509964222820109,0,36.5,0,0,0,0,0,0.162394028537803,-4.05611663462486,-1.64052213181965,0,0,0,0,0.162394028537803
"1711",0,0.215996595732183,-2.7689533092064,-2.8,47.2,5.93704303231196,29.5,54.5,9.20286214975537,22,86,47.2,54.5,86,1.65599659573218,-1.90400340426782,1.65599659573218,0.839699861379215,1,54.5,1,0,54.5,1,0,0.798506544576243,-1.84962741669463,1.37698626213674,1,0,1,0,0.798506544576243
"1712",0,-0.165932154668372,13.824489577589,13.8,63.8,-49.9766084687441,-18.1,6.9,-7.0241242102563,-12,33,63.8,6.9,33,-0.845932154668372,-3.64593215466837,-0.845932154668372,0.300286876514145,1,6.9,0,0,6.9,0,0,0.109125186645841,-4.12297994425911,-2.09970819176954,0,0,0,0,0.109125186645841
"1713",0,0.0770788981488644,-30.9232958860736,-30.9,19.1,2.83576029799655,12.4,37.4,3.84863833879198,-9,39,19.1,37.4,39,-0.362921101851136,-3.28292110185114,-0.362921101851136,0.410252633928018,0,37.4,0,0,0,0,0,0.153667628845021,-3.92239001535636,-1.70612014038392,0,0,0,0,0.153667628845021
"1714",0,0.46618882645963,0.643126527119394,0.6,50.6,14.5066688728167,39.8,64.8,2.76706196016826,23,93,50.6,64.8,93,2.18618882645963,-1.61381117354037,2.18618882645963,0.899002388790313,1,64.8,1,0,64.8,1,0,0.862495385486225,-1.78276410706038,1.83617232208663,1,0,1,0,0.862495385486225
"1715",0,0.678101356107902,19.3244094917922,19.3,69.3,8.87041728138312,43.5,68.5,7.04348162461624,47,123,69.3,68.5,123,3.5981013561079,-0.441898643892098,3.5981013561079,0.973353807097807,1,68.5,1,0,68.5,1,0,0.978206575601204,-0.178044675838392,3.80411257901471,1,0,1,0,0.978206575601204
"1716",0,0.428668153963696,-40.1485720065374,-40.1,9.9,-26.9095225444494,-22,3,1.07949097479132,-21,8,9.9,3,8,-1.2513318460363,-3.4113318460363,-1.2513318460363,0.222469675050002,0,3,0,0,0,0,0,0.0232106814878653,-4.72474973096736,-3.73965840587628,0,0,0,0,0.0232106814878653
"1717",0,0.578202241639495,16.1828116321702,16.2,66.2,-50.6162334960792,-17.5,7.5,-7.57609660904685,-11,34,66.2,7.5,34,-0.0617977583605053,-2.8617977583605,-0.0617977583605053,0.48455547526935,0,7.5,0,0,0,0,0,0.115667831831638,-4.05611663462486,-2.03411018320527,0,0,0,0,0.115667831831638
"1718",0,0.321224859285076,7.03219728190857,7,57,-24.3766249307497,4.1,29.1,-0.404079258973267,5,59,57,29.1,59,0.681224859285076,-2.47877514071492,0.681224859285076,0.664012018455396,1,29.1,0,0,29.1,0,0,0.40271627521954,-2.98630368047687,-0.394159969098534,1,0,0,0,0.40271627521954
"1719",0,-0.17138329649679,-23.3549953565019,-23.4,26.6,5.8333897127292,19.1,44.1,-1.9035858061689,-9,45,26.6,44.1,45,-0.37138329649679,-3.53138329649679,-0.37138329649679,0.408206810701054,1,44.1,0,0,44.1,0,0,0.212063442475368,-3.92239001535636,-1.31253208899831,0,0,0,0,0.212063442475368
"1720",0,-0.312528462774957,19.1168963469324,19.1,69.1,7.77344144439342,42.3,67.3,3.45307670263481,42,118,69.1,67.3,118,2.40747153722504,-1.63252846277496,2.40747153722504,0.917395274074034,1,67.3,1,0,67.3,1,0,0.970000693921243,-0.512361224009639,3.47612253619336,1,0,1,0,0.970000693921243
"1721",0,-0.0434135040320615,-5.24093426376056,-5.2,44.8,10.8132605736078,33.2,58.2,-3.95756781531057,8,74,44.8,58.2,74,0.916586495967939,-2.72341350403206,0.916586495967939,0.714346070479158,1,58.2,1,0,58.2,1,0,0.643321586252193,-2.78571375157412,0.589810159365508,1,0,1,0,0.643321586252193
"1722",1,0.603812598017246,-22.566717733449,-22.6,27.4,-23.0947163385062,-9.4,15.6,2.52755950932129,-11,28,-22.6,-9.4,-11,-2.83618740198275,-2.83618740198275,-0.276187401982754,0.0553997154112428,0,-9.4,0,1,0,0,0,0.0170213889447552,-4.05611663462486,-2.42769823459089,0,0,0,0,0.217021388944755
"1723",0,0.0776730218187014,-31.0928335903643,-31.1,18.9,-31.3465340641825,-21.9,3.1,-9.32498197687753,-29,2,18.9,3.1,2,-1.8423269781813,-4.0823269781813,-1.8423269781813,0.136776317332205,0,3.1,0,0,0,0,0,0.0157778207868198,-5.25965620804135,-4.13324645726189,0,0,0,0,0.0157778207868198
"1724",0,-0.523814530028155,-3.13879853520298,-3.1,46.9,-28.9771704091976,-5.5,19.5,-3.1660228705351,-7,39,46.9,19.5,39,-0.963814530028155,-3.80381453002816,-0.963814530028155,0.276115112801718,0,19.5,0,0,0,0,0,0.153667628845021,-3.78866339608786,-1.70612014038392,0,0,0,0,0.153667628845021
"1725",0,0.376617043194119,43.988679638985,44,94,-11.3968352550164,35.6,60.6,-7.89960866857561,48,126,94,60.6,126,3.41661704319412,-0.703382956805881,3.41661704319412,0.968219842153094,1,60.6,1,0,60.6,1,0,0.982029796134813,-0.111181366204143,4.00090660470752,1,0,1,0,0.982029796134813
"1726",0,0.107383869493204,31.6014575996967,31.6,81.6,14.9011380682639,55.7,80.7,-3.16400358041506,58,144,81.6,80.7,144,3.8673838694932,-0.572616130506797,3.8673838694932,0.979515385839141,1,80.7,1,0,80.7,1,0,0.994412781186799,0.557451730138352,5.18167075886437,1,1,1,1,0.994412781186799
"1727",0,0.273412874677421,10.983198116616,11,61,10.4757057406314,41,66,2.25644125052204,33,106,61,66,106,2.51341287467742,-1.40658712532258,2.51341287467742,0.9250767793786,1,66,1,0,66,1,0,0.93637123887031,-1.11413101071788,2.68894643342213,1,0,1,0,0.93637123887031
"1728",1,-0.13575100681682,10.3753079877658,10.4,60.4,10.2699519376923,40.5,65.5,-8.25151678142321,21,94,10.4,40.5,21,-2.29575100681682,-2.29575100681682,1.62424899318318,0.0914754726841574,0,40.5,0,1,0,0,0,0.128253407222324,-1.91649072632888,1.9017703306509,0,0,1,1,0.328253407222324
"1729",0,0.292655688113979,37.6667431614155,37.7,87.7,-1.31809711535052,42.5,67.5,4.04486962436035,60,141,87.7,67.5,141,3.93265568811398,-0.307344311886021,3.93265568811398,0.980784880153709,1,67.5,1,0,67.5,1,0,0.993205854975302,0.691178349406851,4.98487673317156,1,1,1,1,0.993205854975302
"1730",0,-0.394156776920749,-18.1133516614593,-18.1,31.9,6.34172941354283,22.3,47.3,-4.50834115997767,-6,50,31.9,47.3,50,-0.394156776920749,-3.63415677692075,-0.394156776920749,0.402717043053061,0,47.3,1,0,0,0,0,0.271991472667998,-3.72180008645361,-0.984542046176959,0,0,0,0,0.271991472667998
"1731",0,0.0434483296791185,-65.811472218578,-65.8,-15.8,-3.25199262191441,-11.2,13.8,-1.60383377691349,-33,-5,-15.8,13.8,-5,-2.15655167032088,-4.27655167032088,-2.15655167032088,0.103720579449982,1,13.8,0,0,13.8,0,0,0.0100266396588235,-5.52710944657835,-4.59243251721178,0,0,0,0,0.0100266396588235
"1732",0,0.424066073453102,-26.5287426006463,-26.5,23.5,-17.8667937134858,-6.1,18.9,3.44210821407706,-11,29,23.5,18.9,29,-0.415933926546898,-3.0159339265469,-0.415933926546898,0.397490134030415,0,18.9,0,0,0,0,0,0.086108775462847,-4.05611663462486,-2.36210022602662,0,0,0,0,0.086108775462847
"1733",0,0.0865036354443407,18.4996312449432,18.5,68.5,26.6976480003096,60.9,85.9,-8.76534471166129,42,127,68.5,85.9,127,3.16650363544434,-1.23349636455566,3.16650363544434,0.959554108410789,1,85.9,1,0,85.9,1,0,0.983151549975799,-0.512361224009639,4.06650461327179,1,0,1,0,0.983151549975799
"1734",0,0.41440384050089,3.59862426284393,3.6,53.6,-3.30568717554547,23.5,48.5,6.20835502875643,21,83,53.6,48.5,83,1.73440384050089,-1.74559615949911,1.73440384050089,0.84997485336621,1,48.5,1,0,48.5,1,0,0.764982366627495,-1.91649072632888,1.18019223644393,1,0,1,0,0.764982366627495
"1735",0,-0.0919488565569022,-39.0273886350322,-39,11,-9.44996386504413,-3.9,21.1,6.10286147627993,-14,24,11,21.1,24,-1.1319488565569,-3.6519488565569,-1.1319488565569,0.243801625676763,0,21.1,0,0,0,0,0,0.0635606452592932,-4.25670656352761,-2.69009026884797,0,0,0,0,0.0635606452592932
"1736",0,-1.08589684871077,-4.03229709394781,-4,46,-34.6881832506058,-11.7,13.3,-2.04388814717494,-9,34,46,13.3,34,-1.72589684871077,-4.44589684871077,-1.72589684871077,0.151113170566592,1,13.3,0,0,13.3,0,0,0.115667831831638,-3.92239001535636,-2.03411018320527,0,0,0,0,0.115667831831638
"1737",0,0.700615597302868,14.2912570669646,14.3,64.3,-25.502374105119,6.6,31.6,6.32646541106494,18,75,64.3,31.6,75,1.70061559730287,-1.57938440269713,1.70061559730287,0.845615118361116,0,31.6,0,0,0,0,0,0.658228144008136,-2.11708065523163,0.655408167929777,1,0,1,0,0.658228144008136
"1738",0,-0.0430971653555218,-26.8610133403689,-26.9,23.1,-25.8981306800552,-14.3,10.7,-6.62467233347569,-23,13,23.1,10.7,13,-1.52309716535552,-3.96309716535552,-1.52309716535552,0.179005898753987,0,10.7,0,0,0,0,0,0.0319327829542707,-4.85847635023586,-3.41166836305493,0,0,0,0,0.0319327829542707
"1739",0,0.499949883814298,49.1228278053152,49.1,99.1,-33.8784791815887,15.7,40.7,-1.66648821272311,38,109,99.1,40.7,109,2.8599498838143,-0.980050116185702,2.8599498838143,0.945830731875439,1,40.7,0,0,40.7,0,0,0.947137018539174,-0.779814462546637,2.88574045911494,1,0,1,0,0.947137018539174
